STUDENTID,SCORE,GRADE,ON_SMARTPHONE,ASKS_QUESTIONS,LEAVES_EARLY,LATE_IN_CLASS
201421932,61.59,D,never,sometimes,never,Yes
201422257,28.68,D,never,always,rarely,Yes
201422394,36.39,D,never,always,rarely,Sometimes
201422514,35.84,D,never,never,always,Never
201422982,79.87,D,rarely,never,never,Sometimes
201423006,36.15,D,never,never,never,Never
201423141,68.56,D,frequently,never,never,Yes
201423252,62.17,D,never,always,never,Never
201423571,82.55,D,never,always,rarely,Sometimes
201423762,54.6,D,never,sometimes,rarely,Sometimes
201423782,42.04,D,never,sometimes,always,Never
201423790,42.26,D,never,sometimes,rarely,Yes
201423926,14.12,D,never,sometimes,always,Yes
201423986,92.24,D,frequently,always,always,Never
201424490,39.47,D,never,always,always,Never
201424546,38.99,D,never,always,never,Sometimes
201424681,46.95,D,never,sometimes,always,Yes
201424839,59.23,D,never,never,rarely,Never
201425023,52.92,D,never,never,always,Never
201425089,24.2,D,never,sometimes,never,Yes
201425123,69.94,D,frequently,never,rarely,Yes
201425288,1.88,D,never,sometimes,rarely,Yes
201425293,80.32,D,never,always,rarely,Never
201425305,64.84,D,never,always,always,Sometimes
201425418,90.12,D,never,always,rarely,Yes
201425453,87.16,D,never,never,never,Sometimes
201425526,93.9,D,frequently,always,rarely,Yes
201425567,59.62,D,never,always,always,Never
201425720,13.74,D,never,always,always,Yes
201425790,77.55,D,never,always,rarely,Never
201425903,52.09,D,never,always,never,Never
201425918,27.52,D,rarely,never,rarely,Sometimes
201426018,8.64,D,rarely,sometimes,always,Never
201426063,61,D,never,sometimes,never,Yes
201426142,55.92,D,rarely,never,rarely,Sometimes
201426203,79.21,D,rarely,never,never,Never
201426281,54.48,D,never,sometimes,always,Sometimes
201426323,51.47,D,never,never,always,Yes
201426340,73.83,D,rarely,sometimes,never,Sometimes
201426433,49.23,D,never,sometimes,always,Yes
201426691,69.66,D,frequently,never,always,Yes
201426698,53.78,D,never,always,rarely,Yes
201426944,24.06,D,never,never,always,Sometimes
201427634,28.58,D,never,never,always,Yes
201428150,18.25,D,frequently,sometimes,always,Sometimes
201428411,38.63,D,never,sometimes,rarely,Never
201428424,2.15,D,rarely,always,never,Yes
201428641,68.99,D,frequently,sometimes,rarely,Yes
201428856,83.39,D,rarely,never,rarely,Sometimes
201428894,73.69,D,never,never,rarely,Yes
201428930,49.86,D,never,always,rarely,Sometimes
201428982,16.66,D,never,sometimes,always,Never
201429292,20.9,D,never,never,always,Yes
201429627,59.41,D,never,sometimes,always,Sometimes
201429670,32.36,D,rarely,sometimes,always,Never
201429873,63.65,D,rarely,sometimes,never,Sometimes
201430100,4.64,D,never,sometimes,rarely,Yes
201430745,98.56,D,frequently,sometimes,rarely,Never
201430809,8.39,D,never,always,never,Sometimes
201430985,48.21,D,never,sometimes,always,Never
201431285,29.65,D,never,always,always,Never
201431312,66.04,D,never,always,always,Yes
201431382,91.7,D,never,always,rarely,Yes
201431419,60.8,D,never,always,always,Sometimes
201431456,61.46,D,never,never,never,Yes
201431642,86.38,D,never,always,never,Yes
201432314,84.24,D,rarely,sometimes,always,Yes
201432328,26.75,D,never,sometimes,never,Never
201432521,28.92,D,rarely,never,rarely,Sometimes
201432523,52.72,D,never,sometimes,rarely,Sometimes
201432537,39.9,D,never,always,never,Sometimes
201432608,62.46,D,never,never,never,Yes
201432910,49.44,D,never,never,always,Sometimes
201433366,9.87,D,never,never,rarely,Yes
201433466,38.08,D,never,sometimes,never,Sometimes
201433572,7.76,D,never,sometimes,rarely,Never
201433591,51.1,D,never,sometimes,always,Never
201433598,72.37,D,never,always,rarely,Sometimes
201433729,68.02,D,never,always,always,Never
201433842,68.71,D,rarely,sometimes,never,Never
201433927,38.56,D,never,never,always,Yes
201433944,12.02,D,never,never,rarely,Sometimes
201433978,30.02,D,never,always,always,Never
201434006,27.11,D,rarely,sometimes,always,Never
201434291,74.48,D,never,sometimes,rarely,Yes
201434455,62.19,D,never,never,always,Yes
201434646,53.6,D,never,never,never,Sometimes
201434875,12.09,D,never,always,always,Never
201435086,90.73,D,frequently,sometimes,always,Sometimes
201435696,91.49,D,frequently,sometimes,never,Never
201435853,48.02,D,rarely,sometimes,rarely,Never
201436144,25.23,D,never,never,never,Yes
201436149,67.45,D,never,always,always,Sometimes
201436158,83.57,D,never,always,always,Yes
201436471,68.93,D,never,sometimes,rarely,Sometimes
201436635,90.08,D,never,always,always,Never
201436674,95.01,D,never,never,rarely,Never
201436737,19.59,D,never,never,always,Never
201436918,46.04,D,never,always,rarely,Sometimes
201437432,43.8,D,never,never,always,Yes
201437464,37.77,D,never,never,never,Yes
201437471,5.27,D,never,sometimes,always,Yes
201437509,13.49,D,never,never,always,Never
201437748,28,D,frequently,sometimes,rarely,Sometimes
201437761,74.32,D,never,always,rarely,Never
201437878,73.05,D,never,sometimes,never,Never
201438117,42.64,D,never,sometimes,never,Sometimes
201438167,9.47,D,rarely,sometimes,rarely,Sometimes
201438435,86.1,D,never,always,never,Never
201438495,60.94,D,never,sometimes,always,Never
201438579,12.79,D,never,sometimes,never,Yes
201438734,87.8,D,frequently,never,always,Sometimes
201438868,43.55,D,never,always,never,Never
201438973,36.96,D,never,never,always,Never
201439020,3.32,D,rarely,always,never,Sometimes
201439182,70.57,D,never,always,rarely,Sometimes
201439216,58.04,D,never,always,rarely,Sometimes
201439247,69.78,D,frequently,sometimes,rarely,Sometimes
201439266,41.58,D,never,always,never,Never
201439337,56.24,D,never,always,never,Yes
201439389,76.97,D,rarely,never,always,Never
201439716,7.96,D,rarely,sometimes,always,Never
201440233,25.64,D,rarely,sometimes,always,Sometimes
201441402,42.72,D,never,always,rarely,Sometimes
201441533,61.19,D,rarely,sometimes,rarely,Sometimes
201441642,44.22,D,never,never,rarely,Sometimes
201441990,68.24,D,never,never,never,Sometimes
201442153,42.48,D,never,never,always,Sometimes
201442698,56.84,D,never,sometimes,rarely,Never
201442808,15.27,D,never,never,never,Sometimes
201442826,40.56,D,never,always,always,Sometimes
201442856,55.76,D,never,sometimes,never,Sometimes
201443015,88.16,D,rarely,sometimes,never,Never
201443087,63.16,D,frequently,never,never,Sometimes
201443159,73.89,D,never,always,never,Yes
201443161,7.3,D,never,always,always,Never
201443473,49.1,D,never,sometimes,never,Sometimes
201443858,60.73,D,rarely,never,rarely,Sometimes
201443866,34.79,D,never,always,rarely,Sometimes
201444320,53.38,D,never,always,rarely,Never
201444547,63.43,D,never,always,rarely,Never
201444726,75.16,D,never,always,always,Sometimes
201444865,12.21,D,rarely,always,rarely,Sometimes
201444941,38.54,D,never,never,always,Yes
201444946,61.66,D,never,sometimes,always,Sometimes
201445276,32.07,D,rarely,never,rarely,Never
201445317,61.55,D,never,sometimes,always,Yes
201445407,98.37,D,frequently,sometimes,rarely,Never
201445745,55.04,D,rarely,never,always,Never
201445761,59.09,D,never,sometimes,rarely,Never
201445812,8.45,D,never,never,always,Never
201446091,43.95,D,frequently,never,never,Never
201446489,34.84,D,never,always,rarely,Never
201446734,91.21,D,never,never,never,Yes
201446754,92.61,D,frequently,sometimes,never,Never
201446824,80.73,D,frequently,sometimes,never,Yes
201446863,53.36,D,never,always,never,Never
201446945,45.49,D,never,always,never,Sometimes
201446991,47.39,D,never,sometimes,rarely,Yes
201447162,87.62,D,frequently,never,never,Never
201447247,46.63,D,rarely,sometimes,never,Yes
201447249,51.4,D,rarely,never,never,Sometimes
201447424,50.62,D,never,never,always,Sometimes
201447493,86.34,D,frequently,sometimes,always,Never
201447776,38.87,D,never,always,never,Yes
201447799,49.44,D,never,always,never,Yes
201447846,67.67,D,never,never,never,Sometimes
201447857,17.04,D,rarely,never,never,Sometimes
201447925,48.7,D,never,always,never,Never
201448604,70.08,D,never,sometimes,rarely,Yes
201448900,10.96,D,rarely,sometimes,always,Never
201449182,59.06,D,never,always,never,Sometimes
201449281,65.98,D,rarely,sometimes,never,Sometimes
201449374,42.79,D,never,always,rarely,Yes
201449548,32.92,D,never,sometimes,always,Never
201449698,83.32,D,never,never,rarely,Sometimes
201449721,56.29,D,never,sometimes,never,Yes
201450146,75.38,D,never,always,always,Yes
201450187,71.84,D,never,never,always,Sometimes
201450379,69.48,D,frequently,never,never,Yes
201450522,66.48,D,never,never,never,Sometimes
201450584,6.73,D,never,sometimes,never,Never
201450590,42.43,D,never,never,never,Sometimes
201450605,32.6,D,never,sometimes,never,Sometimes
201450655,76.26,D,rarely,never,never,Yes
201450993,64.58,D,never,always,rarely,Sometimes
201451275,8.64,D,rarely,never,rarely,Yes
201451491,67.94,D,never,always,rarely,Sometimes
201451695,86.53,D,frequently,sometimes,rarely,Sometimes
201451730,28.43,D,never,never,rarely,Sometimes
201451737,62.09,D,never,always,always,Sometimes
201451894,59.82,D,never,sometimes,never,Sometimes
201451898,72.29,D,never,always,always,Sometimes
201452048,47.99,D,never,always,rarely,Yes
201452333,68.33,D,frequently,never,always,Never
201452359,79.58,D,never,always,rarely,Yes
201452452,22.4,D,frequently,never,never,Yes
201452771,42.51,D,never,always,always,Never
201452985,41.81,D,never,sometimes,never,Sometimes
201453409,50.31,D,never,always,rarely,Sometimes
201453615,4.96,D,rarely,always,never,Sometimes
201453705,19.35,D,rarely,sometimes,always,Yes
201453747,33.44,D,never,sometimes,always,Yes
201453866,68.26,D,rarely,never,rarely,Yes
201453918,67.02,D,never,always,always,Yes
201454669,61.03,D,never,always,rarely,Sometimes
201454701,26.42,D,never,never,always,Yes
201454703,71.78,D,rarely,never,always,Never
201454849,15.45,D,never,always,never,Never
201454871,56.46,D,never,sometimes,always,Yes
201455223,58.51,D,never,never,rarely,Sometimes
201455436,62.51,D,never,never,always,Yes
201455554,42.76,D,never,always,rarely,Yes
201455862,6.18,D,never,always,rarely,Yes
201455970,29.61,D,never,always,never,Yes
201456015,17.95,D,frequently,never,always,Sometimes
201456087,37.13,D,never,always,never,Never
201456256,95.53,D,frequently,always,always,Sometimes
201456638,12.79,D,never,always,rarely,Yes
201456672,37.78,D,never,always,rarely,Never
201456945,88.94,D,frequently,sometimes,always,Sometimes
201456960,98.28,D,frequently,sometimes,always,Sometimes
201457008,12.54,D,never,always,always,Yes
201457522,23.83,D,never,always,rarely,Sometimes
201457530,15.85,D,rarely,always,always,Sometimes
201457597,81.83,D,frequently,never,rarely,Sometimes
201457714,51.76,D,never,sometimes,always,Never
201457927,55.9,D,never,never,always,Sometimes
201457975,83.14,D,rarely,never,never,Sometimes
201458088,46.69,D,never,sometimes,rarely,Yes
201458673,30.77,D,never,never,always,Sometimes
201458837,26.45,D,never,sometimes,rarely,Never
201458844,9.44,D,never,never,always,Never
201458998,39.8,D,never,always,never,Yes
201459182,30.19,D,frequently,sometimes,rarely,Sometimes
201459563,39.21,D,never,sometimes,never,Never
201459609,16.22,D,never,never,never,Sometimes
201459610,32.21,D,never,sometimes,never,Never
201459663,18.8,D,rarely,never,never,Yes
201459767,62.26,D,never,sometimes,rarely,Never
201459885,86.39,D,never,never,always,Never
201460094,25.16,D,never,never,always,Yes
201460173,54.08,D,never,always,never,Yes
201460218,60.9,D,never,always,never,Sometimes
201460370,27.01,D,never,sometimes,always,Yes
201460503,50.84,D,frequently,sometimes,rarely,Never
201460618,44.37,D,never,never,rarely,Never
201460642,28.91,D,never,never,never,Never
201460796,49.72,D,never,never,always,Sometimes
201460859,44.78,D,never,sometimes,always,Never
201460885,37.27,D,rarely,never,always,Yes
201461253,66.59,D,rarely,never,always,Sometimes
201461282,78.78,D,never,always,rarely,Never
201461420,56.44,D,never,never,always,Yes
201461755,38.48,D,never,sometimes,never,Sometimes
201461801,75,D,never,always,always,Sometimes
201461825,52.34,D,never,sometimes,rarely,Sometimes
201461904,45.94,D,never,never,rarely,Sometimes
201462099,60.39,D,never,sometimes,never,Sometimes
201462288,55.46,D,frequently,never,rarely,Yes
201462449,63.08,D,never,never,rarely,Sometimes
201462589,65.38,D,never,always,never,Never
201462749,6.95,D,never,sometimes,always,Sometimes
201462777,63.5,D,never,always,never,Never
201462807,50.85,D,never,always,always,Never
201462881,37.5,D,never,never,rarely,Yes
201463066,68.85,D,frequently,sometimes,always,Never
201463249,19.99,D,never,sometimes,rarely,Never
201463348,67.76,D,never,always,never,Never
201463407,62.63,D,never,never,never,Sometimes
201463758,58.49,D,rarely,sometimes,always,Yes
201463771,72.76,D,never,never,never,Yes
201463785,58.25,D,never,sometimes,never,Never
201464246,49.21,D,never,never,always,Yes
201464369,53.28,D,never,never,rarely,Sometimes
201464594,89.44,D,never,always,rarely,Sometimes
201464698,53.18,D,never,never,rarely,Yes
201464911,52.82,D,never,always,never,Yes
201465052,65.82,D,never,never,never,Sometimes
201465090,36.22,D,never,always,always,Yes
201465139,77.46,D,frequently,never,always,Never
201465340,25.7,D,never,always,always,Yes
201465448,52.56,D,never,always,rarely,Yes
201465791,91.98,D,frequently,always,always,Never
201465894,66.19,D,never,always,always,Sometimes
201465948,70.7,D,never,never,rarely,Yes
201466399,82.79,D,rarely,sometimes,rarely,Yes
201466416,58.03,D,never,always,never,Sometimes
201466469,16.29,D,frequently,never,never,Sometimes
201466669,42.26,D,never,always,always,Never
201466698,49.83,D,never,always,rarely,Yes
201466928,90.63,D,frequently,never,rarely,Sometimes
201466950,38.54,D,never,never,rarely,Sometimes
201467066,64.96,D,never,sometimes,always,Never
201467120,21.36,D,never,always,always,Never
201467126,58.6,D,never,sometimes,always,Sometimes
201467289,78.99,D,never,always,never,Sometimes
201467338,58.21,D,never,never,always,Never
201467440,51.78,D,never,sometimes,rarely,Never
201467579,89.19,D,rarely,never,never,Yes
201467875,26.75,D,never,always,never,Never
201467918,31.06,D,never,always,always,Never
201468033,92.99,D,frequently,always,never,Yes
201468504,48.7,D,never,always,rarely,Sometimes
201468654,57.78,D,never,never,never,Never
201468704,65.76,D,never,always,always,Never
201468752,57.35,D,rarely,sometimes,never,Sometimes
201468754,31.24,D,never,always,never,Yes
201469054,21.75,D,never,always,never,Yes
201469172,70.67,D,never,sometimes,rarely,Never
201469573,62.81,D,never,always,never,Yes
201469741,57.29,D,never,always,never,Sometimes
201469936,85.38,D,rarely,sometimes,rarely,Never
201470152,60.28,D,never,never,never,Yes
201470327,54.45,D,never,sometimes,always,Never
201470345,93.59,D,rarely,never,rarely,Sometimes
201471159,83.95,D,never,never,always,Yes
201471723,4.85,D,never,sometimes,never,Never
201471733,41.5,D,never,never,never,Never
201471784,63.97,D,never,never,rarely,Never
201472102,91.65,D,frequently,never,rarely,Never
201472371,74.79,D,frequently,sometimes,rarely,Sometimes
201472448,15.74,D,never,never,never,Yes
201472516,67.05,D,never,sometimes,never,Sometimes
201472555,55.47,D,never,sometimes,always,Never
201472778,46.75,D,never,never,rarely,Yes
201473108,49.46,D,never,always,always,Sometimes
201473375,40.64,D,never,never,rarely,Sometimes
201473436,66.46,D,never,never,always,Sometimes
201473543,50.77,D,never,never,always,Never
201473619,57.25,D,never,always,never,Never
201473636,93.44,D,never,never,rarely,Sometimes
201473748,66,D,frequently,never,always,Sometimes
201473801,91.84,D,frequently,always,never,Sometimes
201473952,31.18,D,never,sometimes,rarely,Sometimes
201474098,78.29,D,rarely,never,rarely,Never
201474287,40.45,D,rarely,never,rarely,Never
201474407,92.54,D,frequently,always,always,Yes
201474491,33.27,D,never,never,rarely,Yes
201474696,34.98,D,frequently,sometimes,never,Never
201474891,28.9,D,never,never,always,Never
201475179,66.36,D,rarely,never,always,Yes
201475307,63.31,D,never,always,rarely,Yes
201475420,21.72,D,never,never,rarely,Sometimes
201475436,8.33,D,never,sometimes,always,Yes
201475542,22.55,D,never,never,never,Yes
201475575,86.47,D,rarely,sometimes,always,Yes
201475579,2.83,D,never,never,always,Sometimes
201475762,26.47,D,never,always,rarely,Never
201475805,73.21,D,never,sometimes,always,Never
201476205,48.69,D,never,always,rarely,Never
201476284,25.83,D,never,sometimes,never,Sometimes
201476380,27.22,D,never,sometimes,always,Yes
201476950,4.75,D,never,sometimes,always,Yes
201477140,20.43,D,never,sometimes,always,Never
201477509,14.96,D,never,sometimes,always,Sometimes
201477512,48.92,D,never,never,always,Never
201477517,86.86,D,frequently,sometimes,rarely,Never
201478489,79.74,D,rarely,sometimes,never,Yes
201479146,18.3,D,never,sometimes,never,Never
201479466,60.42,D,frequently,sometimes,rarely,Yes
201479597,79.48,D,never,always,always,Never
201479891,32.74,D,never,never,always,Never
201480139,78.6,D,never,sometimes,never,Yes
201480187,93.93,D,frequently,never,rarely,Sometimes
201480201,55.73,D,frequently,never,rarely,Never
201480243,92.44,D,frequently,always,always,Sometimes
201480380,39.76,D,never,never,always,Never
201480403,84.89,D,never,always,rarely,Yes
201480651,77.77,D,never,always,never,Sometimes
201480791,41.42,D,never,never,never,Yes
201480979,64.63,D,never,never,always,Sometimes
201481517,88.27,D,never,always,always,Yes
201481564,37.62,D,never,sometimes,rarely,Never
201481568,10.64,D,never,never,rarely,Sometimes
201481588,66.89,D,rarely,never,never,Yes
201481917,60.14,D,never,sometimes,rarely,Yes
201482150,13.18,D,never,never,rarely,Sometimes
201482162,67.9,D,frequently,sometimes,never,Never
201482398,98.27,D,frequently,sometimes,always,Never
201482435,56.69,D,never,sometimes,never,Yes
201482606,88.92,D,rarely,never,never,Never
201482620,75.31,D,never,never,never,Never
201482630,60.99,D,never,always,rarely,Sometimes
201482683,56.36,D,never,never,never,Sometimes
201483198,47.24,D,never,sometimes,always,Sometimes
201483205,26.82,D,never,never,always,Never
201483536,78.84,D,frequently,never,never,Never
201483710,98.58,D,frequently,never,rarely,Never
201483860,42.44,D,never,never,rarely,Never
201483940,64.75,D,never,sometimes,never,Sometimes
201484168,55.24,D,never,always,rarely,Sometimes
201484318,55.96,D,never,always,always,Never
201484486,35.89,D,never,sometimes,never,Never
201484525,12.6,D,never,always,rarely,Never
201484984,88.05,D,never,always,rarely,Yes
201485053,42.14,D,rarely,sometimes,never,Yes
201485359,90.64,D,rarely,never,always,Yes
201485460,55.4,D,never,always,always,Sometimes
201486351,56.31,D,never,sometimes,rarely,Sometimes
201486536,38.67,D,never,always,always,Never
201486558,64.61,D,never,always,never,Sometimes
201486861,61.12,D,never,never,always,Sometimes
201486984,52.4,D,never,always,always,Never
201487169,52.73,D,never,sometimes,never,Sometimes
201487300,88.83,D,frequently,never,never,Sometimes
201487433,85.9,D,frequently,sometimes,never,Yes
201488217,13.6,D,never,sometimes,rarely,Yes
201488264,97.34,D,frequently,never,rarely,Yes
201488492,87.91,D,frequently,always,rarely,Yes
201488560,7.59,D,never,always,never,Never
201488696,14.83,D,never,always,rarely,Sometimes
201488708,74,D,never,sometimes,rarely,Sometimes
201488738,78.14,D,never,always,always,Never
201488867,71.68,D,rarely,never,rarely,Sometimes
201488874,56.07,D,never,never,always,Sometimes
201489106,29.19,D,never,never,always,Never
201489124,50.61,D,never,never,rarely,Never
201489280,62.76,D,frequently,sometimes,never,Never
201489323,9.61,D,never,sometimes,rarely,Never
201489325,50.61,D,never,always,rarely,Sometimes
201489531,20.33,D,frequently,sometimes,never,Sometimes
201489739,80.14,D,rarely,never,never,Never
201490051,49.33,D,never,sometimes,never,Yes
201490111,27.56,D,rarely,never,rarely,Yes
201490135,61.52,D,never,never,never,Sometimes
201490505,8.07,D,never,always,never,Sometimes
201490515,5.32,D,rarely,sometimes,never,Sometimes
201490582,40.49,D,never,sometimes,never,Yes
201490674,70.54,D,rarely,sometimes,always,Never
201490716,54.48,D,never,sometimes,always,Yes
201490830,43.22,D,never,never,always,Never
201491229,84.9,D,never,always,never,Never
201491272,60.75,D,never,always,always,Never
201491470,61.29,D,never,always,always,Yes
201491920,70.34,D,never,sometimes,rarely,Sometimes
201491953,50.6,D,never,always,never,Yes
201491955,7.81,D,never,never,never,Sometimes
201492007,45.11,D,never,never,always,Sometimes
201492137,32.92,D,never,always,never,Never
201492329,20.14,D,never,always,always,Never
201492482,89.77,D,frequently,never,never,Yes
201492483,45.23,D,never,never,never,Sometimes
201492666,87.54,D,frequently,sometimes,always,Never
201492799,39.05,D,never,sometimes,rarely,Yes
201493032,22.11,D,never,always,never,Yes
201493080,22.52,D,never,never,rarely,Never
201493212,84,D,never,always,rarely,Never
201493431,81.06,D,rarely,never,always,Never
201493646,31.37,D,never,never,rarely,Sometimes
201493647,73.91,D,never,sometimes,always,Never
201493651,49.29,D,never,always,never,Yes
201493715,51.44,D,never,always,rarely,Yes
201493719,62.23,D,never,never,rarely,Sometimes
201493904,37.08,D,never,never,rarely,Never
201494149,95.09,D,frequently,always,always,Sometimes
201494940,89.05,D,never,always,rarely,Sometimes
201495017,66.36,D,never,never,always,Sometimes
201495137,16.55,D,rarely,sometimes,never,Sometimes
201495268,66.19,D,frequently,sometimes,rarely,Yes
201495765,55.3,D,frequently,never,never,Sometimes
201495780,78.84,D,never,always,never,Sometimes
201495842,53.02,D,never,sometimes,never,Yes
201495903,35.45,D,never,always,always,Never
201496110,40.6,D,never,always,always,Yes
201496182,18.23,D,never,always,never,Never
201496193,69.97,D,frequently,sometimes,always,Never
201496341,56.34,D,never,always,always,Never
201496633,92.71,D,frequently,sometimes,always,Yes
201496945,80.42,D,never,always,rarely,Yes
201497225,3.24,D,never,always,always,Never
201497288,38.6,D,never,always,rarely,Yes
201497404,39.82,D,never,always,never,Never
201497491,52.68,D,never,always,never,Sometimes
201497534,23.63,D,never,never,never,Never
201497582,17.26,D,never,never,always,Yes
201497608,55.12,D,never,always,always,Yes
201497610,56.39,D,never,always,always,Sometimes
201497631,46.68,D,never,sometimes,always,Sometimes
201497717,23.89,D,never,never,never,Yes
201497742,42.33,D,never,sometimes,never,Yes
201497882,46.1,D,never,always,never,Sometimes
201497897,22.81,D,never,always,never,Yes
201498155,47.24,D,never,sometimes,always,Yes
201498564,54.8,D,frequently,sometimes,rarely,Sometimes
201498766,88.02,D,frequently,never,never,Sometimes
201498792,58.55,D,never,sometimes,never,Yes
201498841,60.15,D,rarely,sometimes,always,Yes
201498907,91.26,D,frequently,always,never,Sometimes
201498950,33.01,D,never,always,always,Yes
201499588,64.86,D,never,never,never,Yes
201499797,50.71,D,frequently,sometimes,never,Yes
201499832,62.13,D,never,sometimes,rarely,Never
201499902,46.1,D,rarely,never,never,Sometimes
